driver_id,miles_driven,vehicle_type,driver_safety_score,date_latest_delivery,date_first_delivery,date_of_birth
991408,"20,825",motorcycle,4.56,5/28/2024,7/28/2022,1/28/1978
991409,"32,468",sedan,5,6/9/2024,8/9/2021,4/9/1962
991410,"2,315",bicycle,3.2,1/7/2024,10/7/2023,5/7/1992
991411,"17,799",bicycle,2.97,7/1/2024,1/1/2023,6/1/1993
991412,"5,040",truck,3.72,4/4/2023,9/4/2022,7/4/1986
991413,"2,627",motorcycle,3.31,6/30/2024,10/30/2023,5/30/1991
991414,"39,696",truck,5,12/14/2023,6/14/2020,10/14/1956
991415,"7,999",motorcycle,5,3/29/2024,11/29/2022,3/29/1947
991416,433,bicycle,4.73,7/3/2023,2/3/2020,11/3/1973
991417,"15,430",bicycle,5,4/30/2024,5/30/2020,11/30/1953
991418,"18,132",sedan,3.64,8/7/2023,9/7/2022,4/7/1987
991419,"13,928",motorcycle,0.93,4/6/2024,3/6/2023,2/6/2004
991420,"13,650",sedan,3.76,7/1/2024,4/1/2023,9/1/1986
991421,"28,011",electric vehicle,3.67,10/10/2023,7/10/2021,11/10/1985
991422,"21,441",sedan,1.24,5/23/2023,8/23/2021,9/23/2001
991423,"9,955",motorcycle,3.02,4/10/2024,12/10/2021,12/10/1991
991424,"52,935",motorcycle,4.31,7/14/2023,11/14/2020,11/14/1978
991425,"22,642",truck,4.85,4/11/2024,3/11/2022,10/11/1974
991426,"16,124",motorcycle,5,11/18/2022,11/18/2020,1/18/1969
991427,"29,347",bicycle,4.72,7/14/2023,2/14/2022,12/14/1975
991428,"6,023",truck,4.23,10/3/2023,2/3/2023,12/3/1981
991429,"10,717",motorcycle,5,7/1/2024,11/1/2022,3/1/1947
991430,"16,968",motorcycle,2.9,6/25/2024,8/25/2022,8/25/1993
991431,"32,223",motorcycle,2.61,11/21/2023,11/21/2021,1/21/1995
991432,"20,911",motorcycle,5,7/1/2024,11/1/2020,6/1/1968
991433,"5,779",bicycle,3.22,6/25/2024,2/25/2023,7/25/1991
991434,"10,228",truck,5,11/29/2023,2/29/2020,6/29/1966
991435,"17,308",motorcycle,5,6/17/2024,8/17/2023,10/17/1945
991436,"5,823",truck,3.74,7/1/2024,12/1/2023,8/1/1987
991437,"27,616",motorcycle,2.54,2/7/2024,9/7/2021,5/7/1995
991438,"19,354",sedan,4.97,2/1/2024,4/1/2021,8/1/1972
991439,"64,710",motorcycle,5,11/19/2021,8/19/2018,11/19/1960
991440,"3,349",sedan,2.69,8/13/2023,2/13/2022,9/13/1994
991441,"17,080",truck,2.35,4/29/2024,4/29/2021,3/29/1996
991442,"25,451",bicycle,5,4/4/2023,2/4/2021,10/4/1947
991443,"1,290",electric vehicle,5,7/1/2024,6/1/2024,1/1/1964
991444,"13,902",motorcycle,5,6/20/2024,3/20/2023,11/20/1961
991445,"9,060",sedan,3.59,4/5/2024,6/5/2023,6/5/1988
991446,"2,816",bicycle,5,6/28/2024,7/28/2022,4/28/1955
991447,"6,995",bicycle,0.85,6/16/2022,7/16/2021,8/16/2002
991448,"2,152",motorcycle,2.58,7/1/2024,4/1/2024,8/1/1997
991449,819,truck,2.95,7/1/2024,3/1/2024,10/1/1994
991450,527,sedan,5,6/21/2024,3/21/2024,3/21/1970
991451,"7,592",motorcycle,4.6,7/1/2024,12/1/2023,1/1/1979
991452,"16,769",bicycle,2.86,6/16/2024,2/16/2023,6/16/1994
991453,"8,870",sedan,4.57,5/17/2024,8/17/2022,1/17/1978
991454,"2,040",motorcycle,2.62,5/16/2024,2/16/2024,3/16/1997
991455,"2,564",electric vehicle,3.88,7/1/2024,4/1/2024,7/1/1986
991456,"5,591",motorcycle,4.77,6/12/2024,12/12/2023,5/12/1977
991457,"2,760",bicycle,5,5/18/2024,1/18/2024,12/18/1952
991458,"2,693",sedan,2.56,4/5/2024,12/5/2023,6/5/1997
991459,"46,548",electric vehicle,2.5,2/20/2022,2/20/2018,1/20/1992
991460,"29,524",bicycle,3.17,1/3/2024,9/3/2021,7/3/1990
991461,"4,679",motorcycle,2.18,7/1/2024,6/1/2023,5/1/1999
991462,"39,438",motorcycle,5,4/28/2023,12/28/2020,11/28/1952
991463,"2,703",sedan,3.45,1/28/2024,1/28/2020,5/28/1986
991464,"4,256",electric vehicle,2.99,6/27/2024,12/27/2023,3/27/1994
991465,"33,827",electric vehicle,4.38,11/1/2023,2/1/2021,5/1/1978
991466,"5,762",sedan,1.28,6/27/2024,9/27/2023,9/27/2003
991467,"7,650",bicycle,2.35,10/31/2022,6/30/2021,5/30/1996
991468,"26,382",bicycle,5,7/1/2024,6/1/2021,6/1/1946
991469,"19,859",electric vehicle,5,6/9/2024,7/9/2023,2/9/1970
991470,"15,870",sedan,5,11/26/2023,10/26/2021,7/26/1960
991471,"15,974",electric vehicle,5,11/17/2022,2/17/2021,11/17/1968
991472,"17,335",bicycle,1.24,10/22/2022,11/22/2020,12/22/2000
991473,"1,202",sedan,3.56,5/23/2024,4/23/2024,7/23/1989
991474,"8,198",motorcycle,5,5/11/2023,1/11/2022,5/11/1970
991475,"28,428",sedan,5,6/21/2024,12/21/2022,2/21/1969
991476,"7,253",electric vehicle,5,5/30/2024,10/30/2022,1/30/1958
991477,"1,799",sedan,5,6/26/2024,10/26/2021,3/26/1958
991478,"18,345",sedan,5,9/30/2023,9/30/2021,1/30/1956
991479,"52,975",truck,4.15,10/15/2023,3/15/2020,10/15/1979
991480,"5,937",motorcycle,0.59,5/14/2022,12/14/2021,7/14/2003
991481,"1,512",sedan,1.25,6/2/2024,5/2/2024,6/2/2004
991482,"32,714",sedan,5,6/30/2024,1/30/2021,12/30/1948
991483,"36,019",sedan,5,6/30/2024,11/30/2020,11/30/1969
991484,"11,904",electric vehicle,4.78,6/24/2024,10/24/2022,1/24/1976
991485,"35,174",motorcycle,1.8,6/30/2024,8/30/2021,7/30/1999
991486,"30,152",electric vehicle,1.82,11/2/2021,11/2/2019,9/2/1997
991487,"5,119",sedan,5,1/12/2023,4/12/2022,5/12/1961
991488,"4,576",motorcycle,5,9/9/2023,3/9/2023,4/9/1970
991489,"27,653",sedan,1.91,6/14/2023,11/14/2020,3/14/1998
991490,"19,370",bicycle,1.9,11/14/2023,6/14/2021,11/14/1998
991491,"2,218",sedan,5,12/10/2022,9/10/2022,9/10/1960
991492,"28,190",sedan,3.26,10/21/2021,11/21/2018,11/21/1986
991493,"6,558",truck,0.99,6/2/2024,9/2/2023,7/2/2004
991494,"2,563",electric vehicle,5,7/1/2024,3/1/2024,12/1/1962
991495,"16,780",sedan,4.59,7/1/2024,3/1/2022,5/1/1977
991496,"2,956",electric vehicle,5,7/1/2024,4/1/2024,2/1/1955
991497,"4,130",electric vehicle,0.6,11/19/2023,6/19/2023,1/19/2005
991498,"1,600",motorcycle,3.89,7/1/2024,12/1/2023,2/1/1986
991499,"19,752",bicycle,3.1,5/24/2024,11/24/2021,4/24/1991
991500,"26,227",truck,5,2/24/2024,10/24/2020,7/24/1967
991501,"13,393",sedan,5,7/1/2024,10/1/2023,6/1/1961
991502,"47,673",motorcycle,3,12/19/2023,1/19/2020,4/19/1990
991503,"17,173",sedan,5,6/6/2024,9/6/2021,12/6/1957
991504,"39,603",sedan,3.98,11/3/2021,3/3/2019,6/3/1980
991505,"13,406",sedan,3.84,12/5/2023,2/5/2021,10/5/1983
991506,"27,326",sedan,1.88,3/15/2024,11/15/2021,5/15/1999
991507,"1,090",sedan,5,5/29/2024,4/29/2024,8/29/1968
991508,"30,132",motorcycle,5,10/18/2023,5/18/2020,12/18/1963
991509,"41,767",motorcycle,4.65,11/21/2023,3/21/2021,10/21/1975
991510,"7,234",sedan,3.38,6/30/2024,3/30/2022,2/28/1989
991511,378,motorcycle,5,5/26/2023,5/26/2022,9/26/1964
991512,"2,857",sedan,5,7/1/2024,1/1/2023,2/1/1949
991513,"36,288",bicycle,2.29,1/14/2023,9/14/2020,12/14/1995
991514,"7,757",sedan,5,7/1/2024,12/1/2023,1/1/1964
991515,"35,378",motorcycle,2.2,11/15/2021,9/15/2019,6/15/1995
991516,"4,769",motorcycle,5,6/2/2024,11/2/2023,2/2/1961
991517,"36,349",bicycle,4.85,7/1/2024,12/1/2021,6/1/1974
991518,"26,203",sedan,2.77,11/3/2023,2/3/2021,1/3/1993
991519,"2,113",electric vehicle,4.36,7/1/2024,5/1/2024,11/1/1981
991520,"3,555",bicycle,5,7/1/2024,1/1/2023,2/1/1969
991521,"61,556",sedan,1.84,1/7/2022,4/7/2019,1/7/1997
991522,"28,422",motorcycle,4.58,1/23/2023,7/23/2019,11/23/1974
991523,"3,256",sedan,2.09,6/16/2024,11/16/2023,4/16/2000
991524,"29,304",bicycle,1.54,5/23/2022,5/23/2019,5/23/1998
991525,"2,111",motorcycle,5,6/16/2024,3/16/2024,5/16/1967
991526,"21,706",sedan,3.65,5/31/2023,5/31/2021,11/30/1985
991527,"3,999",motorcycle,5,3/5/2024,7/5/2021,12/5/1951
991528,"49,878",motorcycle,5,9/16/2023,9/16/2020,4/16/1946
991529,"20,846",motorcycle,4.35,6/27/2024,5/27/2022,12/27/1979
991530,"9,909",bicycle,2.13,3/25/2024,2/25/2022,5/25/1998
991531,"1,978",motorcycle,2.96,1/2/2024,11/2/2023,5/2/1994
991532,"11,524",bicycle,1.69,8/23/2023,8/23/2022,1/23/2001
991533,"24,248",sedan,2.56,10/13/2023,10/13/2020,4/13/1994
991534,"2,051",motorcycle,0.5,8/24/2021,4/24/2021,12/24/2002
991535,326,sedan,3.34,7/24/2022,6/24/2022,10/24/1989
991536,"1,594",bicycle,5,7/1/2024,8/1/2023,2/1/1957
991537,"3,251",sedan,3.7,8/2/2023,8/2/2021,8/2/1985
991538,"8,075",electric vehicle,5,6/16/2024,12/16/2020,12/16/1961
991539,"2,851",motorcycle,5,5/11/2023,1/11/2023,6/11/1957
991540,"10,897",sedan,0.81,5/21/2023,7/21/2022,9/21/2003
991541,"27,592",motorcycle,4.95,2/20/2024,2/20/2022,9/20/1973
991542,"1,419",electric vehicle,4.22,6/28/2024,1/28/2024,12/28/1982
991543,"21,031",sedan,4.05,12/14/2023,7/14/2021,3/14/1982
991544,"2,069",motorcycle,4.27,10/8/2022,8/8/2022,1/8/1981
991545,"20,258",electric vehicle,2.09,4/24/2024,10/24/2020,3/24/1997
991546,"42,590",electric vehicle,4.55,3/13/2023,9/13/2019,5/13/1975
991547,"4,879",sedan,0.85,5/30/2024,6/30/2023,7/30/2004
991548,"52,371",sedan,1.81,5/19/2022,6/19/2019,4/19/1997
991549,"7,989",electric vehicle,3.9,12/31/2022,1/31/2022,2/29/1984
991550,"1,788",electric vehicle,0.35,12/8/2022,10/8/2022,8/8/2004
991551,"46,002",sedan,5,7/1/2024,3/1/2022,2/1/1948
991552,"39,362",bicycle,3.99,1/1/2023,3/1/2019,5/1/1980
991553,"2,178",sedan,5,6/2/2024,5/2/2023,7/2/1966
991554,"51,124",motorcycle,3.24,8/8/2022,11/8/2018,1/8/1987
991555,"2,504",motorcycle,2.25,5/11/2024,6/11/2022,12/11/1997
991556,"16,731",sedan,5,7/1/2024,10/1/2023,4/1/1970
991557,"8,366",bicycle,5,6/20/2024,10/20/2022,1/20/1962
991558,"30,690",sedan,5,1/19/2024,8/19/2021,3/19/1954
991559,"7,324",electric vehicle,2.26,6/9/2024,6/9/2021,11/9/1996
991560,"20,566",sedan,3.25,6/15/2024,1/15/2023,2/15/1991
991561,"5,355",motorcycle,3.73,6/5/2024,8/5/2021,5/5/1985
991562,"28,789",bicycle,3.18,8/31/2022,2/29/2020,11/29/1988
991563,"9,676",bicycle,4.68,6/15/2024,6/15/2023,9/15/1977
991564,"3,252",truck,4.76,7/1/2024,12/1/2022,6/1/1976
991565,"21,721",sedan,5,6/22/2023,5/22/2021,3/22/1948
991566,"51,202",motorcycle,2.81,2/3/2023,11/3/2019,7/3/1991
991567,"62,059",sedan,4.52,6/29/2023,8/29/2019,7/29/1975
991568,"33,434",sedan,3.6,1/23/2022,7/23/2018,7/23/1983
991569,"22,550",electric vehicle,5,3/29/2024,11/29/2022,10/29/1971
991570,"25,710",bicycle,2.93,12/1/2021,7/1/2018,4/1/1989
991571,"15,808",sedan,3.09,6/24/2024,8/24/2022,1/24/1992
991572,"4,129",sedan,5,4/21/2024,10/21/2023,7/21/1954
991573,"8,901",truck,5,9/9/2023,2/9/2023,1/9/1955
991574,"19,567",truck,2.61,11/25/2023,4/25/2020,6/25/1993
991575,"22,707",bicycle,5,6/30/2024,12/30/2022,11/30/1962
991576,"8,896",sedan,2.91,3/4/2023,11/4/2021,10/4/1992
991577,"25,067",motorcycle,3.97,7/25/2023,1/25/2020,5/25/1981
991578,"32,952",sedan,3.9,1/27/2024,1/27/2022,2/27/1984
991579,"9,339",bicycle,3.76,7/1/2024,12/1/2020,6/1/1984
991580,"8,670",sedan,4.32,7/1/2024,4/1/2023,3/1/1981
991581,"2,151",bicycle,2.32,7/1/2024,5/1/2024,6/1/1999
991582,"33,928",motorcycle,5,7/1/2024,8/1/2021,4/1/1972
991583,"18,873",sedan,5,4/20/2023,8/20/2021,3/20/1954
991584,"34,520",truck,2.69,5/23/2024,1/23/2021,8/23/1993
991585,"4,160",sedan,5,7/1/2024,7/1/2021,12/1/1968
991586,"7,905",bicycle,5,3/2/2024,4/2/2022,7/2/1946
991587,"2,242",sedan,4.06,6/21/2024,3/21/2024,9/21/1984
991588,"77,433",sedan,5,3/22/2024,7/22/2020,5/22/1960
991589,"47,570",bicycle,4.52,4/24/2024,9/24/2020,8/24/1976
991590,"18,672",sedan,1.63,12/8/2023,6/8/2022,2/8/2001
991591,"26,661",motorcycle,5,5/22/2024,6/22/2020,7/22/1969
991592,"9,761",bicycle,4.72,1/3/2024,2/3/2021,1/3/1975
991593,"8,098",sedan,5,6/5/2024,1/5/2023,8/5/1961
991594,"5,756",electric vehicle,5,7/1/2024,9/1/2022,3/1/1960
991595,"2,394",electric vehicle,0.94,4/15/2024,3/15/2023,2/15/2004
991596,"15,218",bicycle,1.95,4/5/2024,6/5/2020,8/5/1997
991597,"4,036",electric vehicle,1.96,6/26/2024,10/26/2023,11/26/2000
991598,"17,819",electric vehicle,5,6/30/2024,10/30/2022,8/30/1970
991599,"46,426",motorcycle,5,6/27/2024,8/27/2020,6/27/1949
991600,"40,041",sedan,1.8,9/12/2022,1/12/2019,12/12/1996
991601,"28,902",electric vehicle,2.78,2/8/2022,8/8/2019,7/8/1991
991602,"1,705",motorcycle,3.26,11/1/2023,3/1/2023,4/1/1991
991603,"21,366",motorcycle,5,1/28/2024,5/28/2022,8/28/1961
991604,"16,399",motorcycle,5,6/30/2024,4/30/2023,7/30/1969
991605,"2,312",electric vehicle,3.41,6/1/2023,1/1/2023,10/1/1989
991606,"24,474",bicycle,5,9/6/2022,8/6/2019,8/6/1944
991607,"84,122",bicycle,4.46,8/1/2021,10/1/2017,4/1/1974
991608,151,sedan,5,2/26/2024,1/26/2024,8/26/1955
991609,"3,472",sedan,3.76,4/23/2024,6/23/2022,12/23/1985
991610,"10,952",bicycle,0.89,6/3/2022,11/3/2021,11/3/2002
991611,184,electric vehicle,3.66,6/25/2024,5/25/2024,10/25/1988
991612,"1,472",bicycle,2.5,7/1/2024,1/1/2022,12/1/1995
991613,"5,737",bicycle,5,4/23/2023,10/23/2022,11/23/1950
991614,"14,676",motorcycle,5,6/23/2024,9/23/2020,1/23/1958
991615,"3,418",truck,2.95,1/26/2023,5/26/2020,12/26/1990
991616,"2,408",motorcycle,3.89,5/8/2024,11/8/2023,1/8/1986
991617,"3,383",sedan,4.97,5/11/2024,11/11/2022,3/11/1974
991618,"38,718",bicycle,5,6/24/2024,7/24/2022,4/24/1945
991619,"1,370",bicycle,2.2,6/30/2024,3/30/2024,1/30/2000
991620,"4,619",sedan,4.91,6/25/2024,11/25/2022,11/25/1974
991621,"13,952",bicycle,1.01,4/15/2024,1/15/2023,10/15/2003
991622,"15,031",motorcycle,5,6/19/2024,1/19/2022,4/19/1947
991623,226,electric vehicle,0.15,1/29/2023,1/29/2023,1/29/2005
991624,"70,511",truck,3.91,3/14/2024,8/14/2020,8/14/1982
991625,"7,278",truck,5,3/6/2024,12/6/2022,5/6/1948
991626,"2,038",electric vehicle,3.18,6/30/2024,1/30/2024,10/30/1992
991627,"4,358",electric vehicle,1.08,2/27/2022,9/27/2020,4/27/2001
991628,"40,295",electric vehicle,2.9,11/28/2021,3/28/2018,3/28/1989
991629,416,sedan,2.91,4/19/2023,3/19/2023,2/19/1994
991630,"6,165",motorcycle,1.75,7/8/2021,1/8/2021,3/8/1999
991631,"11,368",bicycle,3.76,6/19/2024,7/19/2023,1/19/1987
991632,"16,195",electric vehicle,3.03,2/13/2024,9/13/2022,8/13/1992
991633,"30,177",motorcycle,5,7/1/2024,2/1/2022,12/1/1958
991634,"14,945",electric vehicle,4.06,5/24/2024,1/24/2022,8/24/1982
991635,"11,128",motorcycle,5,7/1/2024,7/1/2021,9/1/1955
991636,"7,133",motorcycle,5,6/30/2024,12/30/2023,12/30/1969
991637,"25,356",sedan,4.72,2/28/2023,8/28/2021,6/28/1975
991638,"3,628",motorcycle,3.62,6/30/2024,2/28/2021,12/28/1985
991639,"16,262",sedan,1,12/31/2021,9/30/2020,6/30/2001
991640,"8,901",truck,2.18,11/26/2023,9/26/2022,8/26/1998
991641,687,sedan,2.71,7/1/2024,6/1/2024,11/1/1996
991642,156,truck,5,6/19/2024,9/19/2023,1/19/1946
991643,"23,977",motorcycle,4.7,5/23/2024,7/23/2021,8/23/1975
991644,"8,627",motorcycle,2.02,9/27/2022,12/27/2020,10/27/1997
991645,"27,076",sedan,1.36,1/26/2023,9/26/2020,5/26/2000
991646,"16,775",sedan,2.53,4/24/2024,8/24/2020,4/24/1994
991647,"31,080",sedan,3.04,12/13/2022,3/13/2020,1/13/1990
991648,"1,482",bicycle,5,7/1/2024,4/1/2024,5/1/1974
991649,"26,328",truck,4.71,7/1/2024,11/1/2021,10/1/1975
991650,"9,783",sedan,4.22,2/19/2024,10/19/2021,9/19/1980
991651,"13,385",sedan,5,6/30/2024,6/30/2020,6/30/1945
991652,"26,530",bicycle,4.08,6/27/2024,11/27/2021,3/27/1982
991653,"37,817",bicycle,5,4/19/2024,10/19/2020,8/19/1950
991654,"11,378",bicycle,5,6/29/2024,11/29/2022,8/29/1962
991655,"3,260",sedan,4.35,7/1/2024,4/1/2024,12/1/1981
991656,"11,463",truck,5,7/1/2024,6/1/2023,10/1/1966
991657,"3,454",motorcycle,1.5,7/1/2024,12/1/2023,2/1/2003
991658,"1,071",sedan,5,7/1/2024,3/1/2024,9/1/1960
991659,"45,133",electric vehicle,5,5/18/2024,8/18/2021,11/18/1948
991660,"5,197",bicycle,3.19,7/1/2024,11/1/2023,6/1/1992
991661,"1,418",sedan,3.93,6/29/2024,2/29/2024,12/29/1985
991662,"11,996",motorcycle,0.95,6/4/2023,5/4/2022,4/4/2003
991663,"10,231",electric vehicle,1.65,8/20/2021,12/20/2020,7/20/1999
991664,"26,329",sedan,1.71,11/30/2021,7/30/2018,11/30/1996
991665,"8,311",sedan,3.79,7/1/2024,9/1/2023,11/1/1986
991666,"1,059",sedan,3.21,10/9/2022,7/9/2021,1/9/1990
991667,"8,932",sedan,5,6/26/2024,10/26/2023,8/26/1971
991668,"22,782",sedan,1.89,3/28/2023,6/28/2021,12/28/1998
991669,"4,548",electric vehicle,2.33,9/25/2022,4/25/2022,4/25/1997
991670,"20,815",truck,5,5/7/2024,5/7/2022,3/7/1970
991671,"24,746",electric vehicle,5,6/6/2024,3/6/2022,1/6/1964
991672,489,motorcycle,5,7/1/2024,4/1/2023,12/1/1973
991673,"11,269",motorcycle,3.19,7/1/2024,11/1/2023,6/1/1992
991674,"35,464",electric vehicle,2.35,11/28/2022,6/28/2020,4/28/1995
991675,"33,425",electric vehicle,1.99,12/8/2022,3/8/2020,3/8/1997
991676,"52,406",sedan,5,5/30/2024,6/30/2020,8/30/1955
991677,"1,521",bicycle,2.84,10/6/2023,7/6/2023,12/6/1994
991678,"1,470",motorcycle,4.01,3/23/2024,2/23/2022,3/23/1983
991679,"2,341",sedan,2.99,6/28/2024,3/28/2024,6/28/1994
991680,"8,355",electric vehicle,5,4/25/2024,11/25/2022,5/25/1963
991681,"15,825",sedan,4.49,9/28/2022,3/28/2021,5/28/1977
991682,"7,577",electric vehicle,1.07,5/24/2024,12/24/2022,7/24/2003
991683,"14,096",sedan,4.02,6/30/2024,6/30/2023,6/30/1984
991684,"10,297",sedan,3.33,6/13/2024,10/13/2021,3/13/1989
991685,"21,323",truck,5,7/1/2024,1/1/2022,12/1/1961
991686,"3,906",sedan,1.36,5/29/2022,7/29/2021,4/29/2001
991687,"10,640",motorcycle,5,5/6/2024,10/6/2020,3/6/1966
991688,"83,970",motorcycle,3.06,3/30/2022,5/30/2018,1/30/1988
991689,"30,519",sedan,2.22,5/30/2022,12/30/2018,8/30/1994
991690,"10,161",electric vehicle,1.78,11/27/2023,4/27/2022,4/27/2000
991691,"17,936",motorcycle,4.84,1/20/2024,1/20/2021,9/20/1973
991692,"10,859",sedan,5,6/30/2024,9/30/2023,4/30/1961
991693,"27,490",sedan,5,6/17/2024,6/17/2022,5/17/1948
991694,108,electric vehicle,0.14,9/13/2021,9/13/2021,9/13/2003
991695,"19,243",sedan,5,1/18/2024,1/18/2022,5/18/1962
991696,"6,229",sedan,3.61,4/21/2024,8/21/2023,6/21/1988
991697,"44,028",bicycle,5,12/18/2022,6/18/2019,6/18/1946
991698,"22,783",motorcycle,1.4,10/15/2022,5/15/2020,12/15/1999
991699,"4,591",motorcycle,5,5/16/2024,1/16/2024,10/16/1948
991700,"10,546",truck,3.73,5/29/2024,8/29/2022,5/29/1986
991701,"70,739",motorcycle,5,6/30/2024,2/28/2021,12/28/1951
991702,"16,177",sedan,5,6/30/2024,5/30/2023,7/30/1973
991703,"14,073",motorcycle,4.55,12/18/2023,6/18/2022,1/18/1978
991704,"37,638",electric vehicle,1.68,8/20/2023,1/20/2022,6/20/2000
991705,"20,762",sedan,5,4/22/2024,6/22/2022,4/22/1959
991706,"21,100",sedan,5,8/4/2022,12/4/2020,10/4/1952
991707,"4,057",sedan,1.99,6/7/2024,1/7/2023,1/7/2000
991708,"1,857",sedan,4.21,6/5/2024,8/5/2021,8/5/1980
991709,"1,776",sedan,5,7/1/2024,10/1/2022,9/1/1970
991710,"13,939",bicycle,2.81,9/15/2023,4/15/2021,12/15/1992
991711,"2,065",electric vehicle,3.21,6/19/2024,5/19/2022,11/19/1990
991712,"6,340",bicycle,5,6/28/2024,12/28/2023,10/28/1971
991713,"13,610",sedan,3.26,8/9/2023,3/9/2022,3/9/1990
991714,"25,974",bicycle,4.68,8/13/2023,10/13/2020,2/13/1975
991715,"6,552",sedan,5,6/30/2024,10/30/2020,8/30/1958
991716,"40,093",motorcycle,5,7/1/2024,11/1/2021,4/1/1962
991717,"5,141",sedan,5,7/1/2024,2/1/2024,4/1/1966
991718,"34,469",bicycle,3.87,11/11/2023,1/11/2020,5/11/1982
991719,"10,486",motorcycle,5,7/1/2024,7/1/2023,4/1/1956
991720,"25,567",electric vehicle,3.74,3/27/2024,8/27/2020,3/27/1984
991721,"63,828",motorcycle,2.65,3/28/2024,6/28/2021,5/28/1994
991722,"18,049",bicycle,5,5/4/2024,3/4/2022,12/4/1963
991723,"46,016",sedan,3.52,7/2/2023,12/2/2019,8/2/1985
991724,"7,212",sedan,2.27,2/6/2024,3/6/2021,8/6/1996
991725,"1,192",electric vehicle,1.76,6/29/2024,5/29/2024,6/29/2002
991726,"18,416",bicycle,3.98,3/14/2024,10/14/2021,2/14/1983
991727,"25,701",motorcycle,2.2,10/21/2023,4/21/2022,2/21/1998
991728,"1,985",bicycle,5,6/19/2024,5/19/2023,11/19/1952
991729,"27,432",sedan,3.76,6/9/2024,1/9/2022,7/9/1985
991730,"26,168",sedan,1.46,10/24/2022,2/24/2020,6/24/1999
991731,"9,697",sedan,2.3,4/30/2024,5/30/2023,7/30/1998
991732,"2,386",electric vehicle,5,6/22/2024,3/22/2023,6/22/1964
991733,"19,583",electric vehicle,4.87,6/6/2024,7/6/2022,12/6/1974
991734,"12,680",truck,4.32,6/28/2024,3/28/2023,2/28/1981
991735,829,motorcycle,0.26,12/30/2021,11/30/2021,10/30/2003
991736,"39,106",motorcycle,5,12/9/2023,2/9/2022,7/9/1971
991737,"27,239",sedan,3.8,6/20/2024,3/20/2022,4/20/1985
991738,"22,825",electric vehicle,2.42,10/30/2022,6/30/2021,11/30/1995
991739,465,bicycle,0.3,1/2/2023,12/2/2022,11/2/2004
991740,"26,193",sedan,3.23,9/27/2023,1/27/2022,4/27/1990
991741,"9,842",motorcycle,3.3,10/31/2023,3/31/2022,11/30/1989
991742,"8,586",motorcycle,5,6/14/2024,4/14/2023,7/14/1959
991743,"7,411",electric vehicle,5,6/30/2024,5/30/2022,2/28/1957
991744,"30,014",motorcycle,5,7/1/2024,6/1/2022,9/1/1961
991745,"6,300",sedan,5,7/1/2024,11/1/2023,5/1/1966
991746,"56,620",sedan,5,10/8/2023,5/8/2020,5/8/1951
991747,"24,380",electric vehicle,3.58,7/1/2024,4/1/2022,6/1/1987
991748,"2,116",sedan,0.52,7/8/2022,3/8/2022,11/8/2003
991749,"29,896",bicycle,2.11,9/10/2021,9/10/2019,1/10/1996
991750,"2,041",bicycle,5,6/4/2024,4/4/2023,2/4/1951
991751,"4,324",sedan,2.36,9/11/2023,8/11/2020,6/11/1995
991752,"11,896",sedan,2.87,6/20/2024,7/20/2020,9/20/1991
991753,"8,343",sedan,5,4/8/2024,8/8/2022,5/8/1967
991754,"38,654",sedan,2.26,3/20/2022,4/20/2019,9/20/1994
991755,"1,891",sedan,2.53,6/28/2024,4/28/2024,12/28/1997
991756,"1,709",electric vehicle,5,2/8/2023,12/8/2022,5/8/1962
991757,"7,089",bicycle,3.72,6/30/2024,9/30/2022,6/30/1986
991758,"2,442",bicycle,5,6/26/2024,1/26/2022,6/26/1958
991759,248,motorcycle,2.16,1/4/2023,8/4/2022,8/4/1998
991760,"12,532",sedan,4.49,6/25/2024,5/25/2023,7/25/1979
991761,"21,336",motorcycle,5,6/19/2024,3/19/2021,4/19/1945
991762,"12,718",truck,5,1/3/2024,2/3/2022,2/3/1952
991763,87,sedan,0.21,4/23/2023,3/23/2023,2/23/2005
991764,"3,233",electric vehicle,5,5/26/2024,11/26/2023,9/26/1958
991765,"35,764",sedan,5,4/21/2024,2/21/2022,1/21/1956
991766,"19,547",sedan,5,6/28/2024,10/28/2021,8/28/1965
991767,"12,565",sedan,5,11/12/2022,5/12/2019,7/12/1946
991768,"9,693",sedan,5,6/22/2024,5/22/2023,10/22/1962
991769,593,electric vehicle,4.25,6/19/2024,3/19/2024,10/19/1982
991770,"6,388",motorcycle,5,5/22/2024,5/22/2021,10/22/1945
991771,"2,804",motorcycle,2.79,9/12/2023,2/12/2023,12/12/1994
991772,"6,547",bicycle,1.91,7/30/2023,1/30/2021,6/30/1998
991773,"1,670",truck,0.87,1/3/2023,2/3/2022,3/3/2003
991774,586,truck,4.42,7/1/2024,11/1/2023,10/1/1980
991775,"29,862",bicycle,4.49,6/28/2024,12/28/2021,2/28/1978
991776,"1,444",sedan,2.21,10/11/2022,4/11/2022,1/11/1998
991777,"11,005",sedan,5,10/26/2023,3/26/2023,12/26/1954
991778,"27,666",bicycle,1.72,1/25/2024,10/25/2021,1/25/2000
991779,"14,773",electric vehicle,1.21,5/29/2024,8/29/2022,11/29/2002
991780,"6,462",electric vehicle,3.76,2/19/2023,10/19/2022,4/19/1986
991781,"25,153",sedan,4.95,1/4/2023,10/4/2020,4/4/1972
991782,910,bicycle,3.38,1/28/2023,5/28/2020,5/28/1987
