,driver_id,miles_driven,vehicle_type,driver_safety_score,date_latest_delivery,date_first_delivery,date_of_birth,driver_exp_years,driver_age,latest_deliv_year_control,driver_safety_score_bin,pred_pp,pred_ilae,predicted_loss,predicted_expenses
490,990491,18058.58,sedan,5.0,2023-12-29,2022-04-29,1950-01-29,1.0,74.0,1,3,0.00333249995271392,60.180216996080546,53.92147442848817,6.2587425675923765
491,990492,21635.75,sedan,4.77,2024-05-17,2022-05-17,1975-09-17,2.0,49.0,0,3,0.004042947972486862,87.47221159573262,78.37510158977642,9.097110005956191
492,990493,96.57,bicycle,0.22,2023-05-01,2023-04-01,2005-03-01,0.0,19.0,1,0,2.1383082223043224,206.4964250279284,185.02079682502387,21.475628202904552
493,990494,18662.38,bicycle,3.96,2024-07-01,2022-05-01,1983-11-01,2.0,40.0,0,2,0.06172878677701352,1152.0060757716017,1032.197443891355,119.80863188024657
494,990495,20141.81,sedan,3.27,2023-05-16,2022-05-16,1990-04-16,1.0,34.0,1,1,0.16990600081075352,3422.2143861900436,3066.304090026279,355.91029616376454
495,990496,22666.41,electric vehicle,4.24,2024-06-09,2021-10-09,1980-06-09,2.0,44.0,0,2,0.06610603948483922,1498.3865944395545,1342.554388617841,155.83220582171367
496,990497,6326.88,motorcycle,5.0,2024-06-13,2023-03-13,1958-04-13,1.0,66.0,0,3,0.005817003054727147,36.80348028689209,32.97591833705531,3.827561949836777
497,990498,9230.99,truck,1.12,2022-10-28,2021-03-28,2001-08-28,1.0,23.0,2,0,2.4757444215806963,22853.57199816719,20476.800510357803,2376.7714878093875
498,990499,12996.29,sedan,5.0,2024-07-01,2023-09-01,1962-12-01,0.0,61.0,0,3,0.0027468955847104633,35.69945161861675,31.986708650280608,3.7127429683361415
499,990500,13777.93,motorcycle,5.0,2024-04-04,2023-07-04,1972-06-04,0.0,52.0,0,3,0.004794808772394595,66.06253962943866,59.19203550797704,6.870504121461621
500,990501,2324.5,sedan,5.0,2023-12-09,2023-07-09,1955-01-09,0.0,69.0,1,3,0.0027468955847104633,6.3851587866594715,5.7211022728468865,0.664056513812585
501,990502,3180.21,sedan,1.03,2023-05-15,2023-01-15,2003-10-15,0.0,21.0,1,0,1.0,3180.21,2849.46816,330.74183999999997
502,990503,26303.29,sedan,5.0,2024-05-02,2022-02-02,1967-11-02,2.0,56.0,0,3,0.004042947972486862,106.34283297523395,95.28317834580962,11.05965462942433
503,990504,10426.26,bicycle,5.0,2022-11-30,2022-01-30,1966-06-30,0.0,58.0,2,3,0.005873709414597823,61.240821521044694,54.871776082856044,6.369045438188648
504,990505,4420.75,bicycle,1.07,2022-01-30,2020-10-30,2001-05-30,1.0,23.0,2,0,2.594169246687274,11468.173697292767,10275.48363277432,1192.6900645184476
505,990506,4198.73,motorcycle,3.49,2023-12-13,2023-05-13,1989-05-13,0.0,35.0,1,1,0.2444611537072749,1026.4263799053463,919.6780363951902,106.748343510156
506,990507,4475.66,truck,2.87,2024-07-01,2024-02-01,1995-05-01,0.0,29.0,0,1,0.2857975658826793,1279.1327337184723,1146.1029294117511,133.0298043067211
507,990508,1468.69,sedan,0.42,2024-05-16,2024-03-16,2005-12-16,0.0,18.0,0,0,1.0,1468.69,1315.94624,152.74376
508,990509,20575.08,sedan,5.0,2024-05-25,2021-08-25,1947-04-25,2.0,77.0,0,3,0.004042947972486862,83.18397796975499,74.53284426090048,8.651133708854518
509,990510,20119.29,truck,4.94,2024-03-07,2021-06-07,1973-02-07,2.0,51.0,0,3,0.008250418167849423,165.9925557402312,148.72932994324717,17.263225796984045
510,990511,22570.01,sedan,2.15,2024-02-03,2021-11-03,1997-12-03,2.0,26.0,0,0,1.4718244097046778,33219.09164527867,29764.30611416969,3454.7855311089816
511,990512,3702.64,bicycle,5.0,2024-06-22,2023-11-22,1956-11-22,0.0,67.0,0,3,0.005873709414597823,21.748231426866482,19.486415358472367,2.261816068394114
512,990513,2127.22,sedan,0.57,2024-05-23,2023-12-23,2005-07-23,0.0,19.0,0,0,1.0,2127.22,1905.98912,221.23087999999996
513,990514,4105.92,sedan,5.0,2024-06-26,2023-05-26,1960-02-26,1.0,64.0,0,3,0.00333249995271392,13.682978205847139,12.259948472439037,1.4230297334081023
514,990515,12872.61,motorcycle,2.24,2022-02-10,2018-12-10,1994-07-10,3.0,30.0,2,0,3.116830190025781,40121.73947242777,35949.078567295284,4172.660905132488
515,990516,56947.37,motorcycle,3.35,2021-12-06,2018-12-06,1986-02-06,3.0,38.0,3,1,0.43650965982072776,24858.077106385117,22272.837087321066,2585.240019064052
516,990517,32293.49,truck,2.07,2023-02-07,2019-05-07,1995-11-07,3.0,28.0,1,0,3.6438610718726574,117672.99108590894,105435.00001297441,12237.99107293453
517,990518,1272.54,electric vehicle,5.0,2024-06-26,2024-04-26,1974-10-26,0.0,49.0,0,3,0.006290220280636803,8.004556915921556,7.172082996665715,0.8324739192558418
518,990519,39579.4,bicycle,2.3,2022-05-18,2020-01-18,1995-03-18,2.0,29.0,2,0,3.1472142370597185,124564.85117428143,111610.10665215616,12954.744522125267
519,990520,10632.84,bicycle,2.75,2024-06-09,2023-05-09,1995-06-09,1.0,29.0,0,1,0.36331139855247907,3863.0319709847417,3461.2766460023286,401.75532498241313
520,990521,21637.34,electric vehicle,2.0,2024-01-27,2021-05-27,1998-04-27,2.0,26.0,0,0,3.370386483924729,72926.1982840839,65341.87366253918,7584.324621544726
521,990522,3820.38,motorcycle,5.0,2024-04-12,2023-04-12,1957-08-12,1.0,67.0,0,3,0.005817003054727147,22.223162130218498,19.911953268675774,2.3112088615427235
522,990523,3483.13,electric vehicle,0.63,2022-04-11,2021-10-11,2003-04-11,0.0,21.0,2,0,2.289937890485862,7976.151364488021,7146.631622581267,829.5197419067541
523,990524,4181.67,electric vehicle,5.0,2024-06-22,2022-01-22,1970-07-22,2.0,54.0,0,3,0.009258099751460653,38.71431798769047,34.688028916970666,4.026289070719809
524,990525,3003.65,sedan,4.91,2024-05-06,2023-07-06,1975-07-06,0.0,49.0,0,3,0.0027468955847104633,8.250712923015584,7.392638779021963,0.8580741439936207
525,990526,29241.67,motorcycle,2.6,2022-07-20,2019-09-20,1992-12-20,2.0,31.0,2,1,0.35980389325093437,10521.266711159049,9427.054973198508,1094.211737960541
526,990527,24803.47,bicycle,4.21,2023-01-20,2020-11-20,1979-11-20,2.0,44.0,1,2,0.06172878677701352,1531.0881109600516,1371.8549474202064,159.23316353984535
527,990528,47911.72,electric vehicle,1.32,2022-03-25,2020-01-25,1999-11-25,2.0,24.0,2,0,3.370386483924729,161481.01350958613,144686.98810458917,16794.025404996955
528,990529,39761.24,sedan,5.0,2023-05-05,2019-11-05,1965-03-05,3.0,59.0,1,3,0.004904854775744031,195.02310790350458,174.7407046815401,20.282403221964476
529,990530,14323.41,electric vehicle,2.16,2021-07-19,2018-01-19,1994-01-19,3.0,30.0,3,0,4.088911446370353,58567.15510005557,52476.17096964979,6090.984130405779
530,990531,22429.99,bicycle,3.42,2024-07-01,2022-03-01,1988-10-01,2.0,36.0,0,1,0.44076492213087975,9886.352795746412,8858.172104988786,1028.1806907576267
531,990532,865.71,motorcycle,5.0,2024-06-14,2023-12-14,1946-04-14,0.0,78.0,0,3,0.004794808772394595,4.150913902349725,3.7192188565053534,0.43169504584437135
532,990533,3999.31,sedan,5.0,2022-07-07,2021-09-07,1971-07-07,0.0,53.0,2,3,0.0027468955847104633,10.985686980888403,9.843175534876009,1.1425114460123937
533,990534,9721.0,sedan,3.09,2024-06-28,2023-08-28,1993-02-28,0.0,31.0,0,1,0.14004922732640662,1361.4185388399987,1219.831010800639,141.58752803935985
534,990535,27081.12,sedan,4.6,2024-06-06,2021-10-06,1976-11-06,2.0,47.0,0,3,0.004042947972486862,109.4875591966734,98.10085304021938,11.386706156454034
535,990536,4637.43,motorcycle,5.0,2024-05-27,2021-05-27,1967-01-27,3.0,57.0,0,3,0.008561607087274088,39.70385355473748,35.57465278504478,4.129200769692697
536,990537,12017.41,sedan,5.0,2024-07-01,2020-10-01,1968-04-01,3.0,56.0,0,3,0.004904854775744031,58.94365083057407,52.81351114419437,6.130139686379703
537,990538,2068.97,truck,4.9,2023-11-05,2023-09-05,1975-10-05,0.0,49.0,1,3,0.005605572317899575,11.597760958564683,10.391593818873956,1.206167139690727
538,990539,6416.54,bicycle,2.54,2023-12-28,2022-06-28,1996-02-28,1.0,28.0,1,1,0.36331139855247907,2331.202121267924,2088.75710065606,242.4450206118641
539,990540,18859.91,sedan,4.72,2023-01-05,2020-11-05,1974-09-05,2.0,50.0,1,3,0.004042947972486862,76.2496348957847,68.3196728666231,7.929962029161608
540,990541,9177.47,sedan,3.71,2023-08-14,2021-06-14,1985-05-14,2.0,39.0,1,2,0.028868049111503775,264.9356546793525,237.38234659269986,27.55330808665266
541,990542,28101.85,sedan,5.0,2024-05-08,2020-06-08,1949-10-08,3.0,75.0,0,3,0.004904854775744031,137.83549317974237,123.50060188904916,14.334891290693205
542,990543,11423.93,motorcycle,2.05,2024-02-03,2021-10-03,1998-06-03,2.0,26.0,0,0,2.5691244437383087,29349.497806555377,26297.150034673617,3052.347771881759
543,990544,15392.83,bicycle,5.0,2022-11-06,2021-04-06,1967-01-06,1.0,57.0,2,3,0.007125912049716941,109.68795277624443,98.28040568751501,11.40754708872942
544,990545,49777.95,sedan,3.45,2021-08-25,2017-10-25,1984-02-25,3.0,40.0,3,1,0.2500717993485698,12448.06152438314,11153.463125847293,1294.5983985358464
545,990546,47326.98,motorcycle,5.0,2023-02-23,2019-02-23,1944-04-23,4.0,80.0,1,3,0.01038683646087824,491.5776014472553,440.45353089674074,51.124070550514546
546,990547,1316.75,sedan,5.0,2024-02-20,2022-06-20,1949-10-20,1.0,75.0,0,3,0.00333249995271392,4.388069312736054,3.931710104211504,0.4563592085245496
547,990548,9980.22,electric vehicle,4.69,2024-06-18,2022-07-18,1976-10-18,1.0,48.0,0,3,0.007631217911761945,76.16123362732479,68.24046533008301,7.920768297241778
548,990549,22418.27,bicycle,5.0,2024-06-22,2020-08-22,1955-07-22,3.0,69.0,0,3,0.010488091296182086,235.12486246245996,210.67187676636414,24.452985696095833
549,990550,3572.98,bicycle,5.0,2024-06-03,2021-12-03,1964-06-03,2.0,60.0,0,3,0.008645068891917247,30.888658249442486,27.67623779150047,3.2124204579420184
550,990551,6858.8,truck,4.34,2023-02-15,2022-09-15,1980-06-15,0.0,44.0,1,2,0.04002572827363702,274.5284650832216,245.97750471456655,28.550960368655044
551,990552,4747.82,electric vehicle,2.25,2024-06-11,2024-01-11,1999-07-11,0.0,25.0,0,0,2.289937890485862,10872.212915206585,9741.5027720251,1130.7101431814847
552,990553,17602.92,truck,1.2,2023-04-05,2021-07-05,2001-10-05,1.0,23.0,1,0,2.4757444215806963,43580.330993531265,39047.97657020402,4532.354423327251
553,990554,14443.26,bicycle,5.0,2024-06-30,2020-09-30,1943-10-30,3.0,81.0,0,3,0.010488091296182086,151.48222949449487,135.72807762706742,15.754151867427467
554,990555,3145.21,motorcycle,5.0,2023-11-04,2023-08-04,1946-12-04,0.0,77.0,1,3,0.004794808772394595,15.080680499023204,13.512289727124791,1.5683907718984131
555,990556,41255.09,sedan,1.85,2023-02-16,2019-11-16,1997-07-16,3.0,27.0,1,0,1.785599279071625,73665.05896203501,66003.89282998336,7661.1661320516405
556,990557,18833.95,sedan,4.02,2024-05-13,2021-11-13,1982-10-13,2.0,42.0,0,2,0.028868049111503775,543.6993935636066,487.1546566329915,56.54473693061508
557,990558,3655.11,bicycle,0.45,2022-10-26,2022-07-26,2004-04-26,0.0,20.0,2,0,2.1383082223043224,7815.751766426752,7002.91358271837,812.8381837083821
558,990559,10308.81,sedan,5.0,2023-12-09,2022-01-09,1962-08-09,1.0,62.0,1,3,0.00333249995271392,34.354108837536785,30.78128151843296,3.5728273191038253
559,990560,20329.42,sedan,3.44,2022-08-30,2020-02-29,1986-07-29,2.0,38.0,2,1,0.20612787133928465,4190.460070162279,3754.6522228654026,435.807847296877
560,990561,203.98,sedan,5.0,2024-06-12,2023-08-12,1956-07-12,0.0,68.0,0,3,0.0027468955847104633,0.5603117613692403,0.5020393381868393,0.058272423182400994
561,990562,32959.41,electric vehicle,4.51,2024-07-01,2021-03-01,1977-03-01,3.0,47.0,0,3,0.011231812798306786,370.1939230626407,331.6937550641261,38.50016799851463
562,990563,32525.54,sedan,4.75,2024-04-19,2020-05-19,1973-12-19,3.0,50.0,0,3,0.004904854775744031,159.5330502026535,142.94161298157755,16.591437221075964
563,990564,18993.53,electric vehicle,5.0,2024-04-28,2021-06-28,1946-11-28,2.0,77.0,0,3,0.009258099751460653,175.84399537236044,157.55621985363496,18.287775518725486
564,990565,12939.54,sedan,3.92,2024-02-11,2022-08-11,1984-07-11,1.0,40.0,0,2,0.023795204131665842,307.8989956698554,275.87750012019046,32.02149554966496
565,990566,26071.94,motorcycle,5.0,2024-07-01,2020-12-01,1966-04-01,3.0,58.0,0,3,0.008561607087274088,223.21770628298478,200.00306482955438,23.214641453430417
566,990567,59565.68,electric vehicle,1.97,2023-03-06,2020-08-06,1997-09-06,2.0,27.0,1,0,3.370386483924729,200759.36277778554,179880.38904889586,20878.973728889694
567,990568,7490.81,motorcycle,5.0,2023-11-08,2022-05-08,1957-10-08,1.0,67.0,1,3,0.005817003054727147,43.57406465238066,39.042361928533076,4.531702723847589
568,990569,861.14,motorcycle,5.0,2024-06-23,2024-04-23,1952-06-23,0.0,72.0,0,3,0.004794808772394595,4.129001626259881,3.6995854571288533,0.4294161691310276
569,990570,1472.75,motorcycle,5.0,2024-03-06,2024-01-06,1971-08-06,0.0,53.0,0,3,0.004794808772394595,7.06155461954414,6.327152939111549,0.7344016804325905
570,990571,18696.72,sedan,5.0,2024-07-01,2022-06-01,1959-02-01,2.0,65.0,0,3,0.004042947972486862,75.58986621615456,67.7285201296745,7.861346086480074
571,990572,20189.0,motorcycle,5.0,2024-06-23,2023-04-23,1969-07-23,1.0,55.0,0,3,0.005817003054727147,117.43947467188636,105.22576930601018,12.21370536587618
572,990573,18467.4,sedan,5.0,2024-03-31,2021-12-31,1953-10-31,2.0,70.0,0,3,0.004042947972486862,74.66273738710387,66.89781269884507,7.7649246882588026
573,990574,13534.68,motorcycle,2.85,2024-05-30,2022-01-30,1993-06-30,2.0,31.0,0,1,0.35980389325093437,4869.830557905557,4363.368179883379,506.46237802217786
574,990575,6262.81,sedan,4.23,2024-05-13,2023-08-13,1982-06-13,0.0,42.0,0,2,0.019613786074723517,122.8374155666392,110.06232434770872,12.775091218930475
575,990576,23749.03,motorcycle,2.4,2022-09-04,2020-01-04,1994-08-04,2.0,30.0,2,0,2.5691244437383087,61014.213488074405,54668.735285314666,6345.4782027597375
576,990577,2847.59,bicycle,2.83,2024-05-25,2023-06-25,1995-01-25,0.0,29.0,0,1,0.2994684143194224,852.7632619318441,764.0758826909323,88.68737924091178
577,990578,40218.17,electric vehicle,5.0,2023-07-24,2021-04-24,1963-09-24,2.0,61.0,1,3,0.009258099751460653,372.3438296812023,333.62007139435724,38.72375828684504
578,990579,843.15,bicycle,5.0,2023-12-30,2022-10-30,1961-08-30,1.0,63.0,1,3,0.007125912049716941,6.008212744718839,5.38335861926808,0.6248541254507592
579,990580,18598.89,bicycle,3.34,2024-07-01,2022-05-01,1989-09-01,2.0,35.0,0,1,0.44076492213087975,8197.738302570799,7345.173519103436,852.564783467363
580,990581,872.94,motorcycle,0.8,2023-09-16,2023-06-16,2004-09-16,0.0,20.0,1,0,1.745537325511407,1523.7493529319277,1365.2794202270072,158.46993270492047
581,990582,8221.07,sedan,0.63,2022-05-24,2021-11-24,2003-05-24,0.0,21.0,2,0,1.0,8221.07,7366.0787199999995,854.99128
582,990583,5630.56,bicycle,3.5,2024-06-25,2023-01-25,1988-12-25,1.0,35.0,0,1,0.36331139855247907,2045.6466282336467,1832.8993788973473,212.74724933629923
583,990584,14904.64,motorcycle,5.0,2024-06-30,2022-07-30,1973-06-30,1.0,51.0,0,3,0.005817003054727147,86.70033640960841,77.68350142300913,9.016834986599275
584,990585,6521.81,sedan,1.47,2022-07-16,2020-09-16,2000-01-16,1.0,24.0,2,0,1.2131877058825966,7912.179712102178,7089.313022043551,822.8666900586265
585,990586,55753.36,bicycle,3.47,2022-01-10,2018-08-10,1984-09-10,3.0,40.0,2,1,0.5347305847134834,29813.02679254134,26712.47200611704,3100.554786424299
586,990587,17128.54,motorcycle,1.39,2023-08-17,2022-09-17,2002-04-17,0.0,22.0,1,0,1.745537325511407,29898.505901515156,26789.06128775758,3109.444613757576
587,990588,9924.93,electric vehicle,5.0,2024-07-01,2023-10-01,1957-04-01,0.0,67.0,0,3,0.006290220280636803,62.429995969900624,55.93727638903096,6.4927195808696645
588,990589,14499.82,electric vehicle,2.89,2024-07-01,2023-08-01,1994-09-01,0.0,30.0,0,1,0.3207040321880065,4650.150740000301,4166.53506304027,483.6156769600313
589,990590,17711.75,truck,5.0,2024-07-01,2023-04-01,1964-07-01,1.0,60.0,0,3,0.006800611420511574,120.45072932724587,107.9238534772123,12.52687585003357
590,990591,31248.4,truck,5.0,2024-06-21,2022-03-21,1944-11-21,2.0,79.0,0,3,0.008250418167849423,257.8123670762259,230.9998809002984,26.81248617592749
591,990592,6924.4,motorcycle,3.67,2024-07-01,2024-01-01,1988-05-01,0.0,36.0,0,2,0.03423659568802577,237.06788318216562,212.4128233312204,24.65505985094522
592,990593,26598.96,motorcycle,3.72,2024-06-01,2023-03-01,1987-01-01,1.0,37.0,0,2,0.04153541697998598,1104.7988948339678,989.8998097712351,114.89908506273264
593,990594,1980.65,truck,4.86,2024-02-14,2023-11-14,1976-05-14,0.0,48.0,0,3,0.005605572317899575,11.102676811447795,9.947998423057225,1.1546783883905707
594,990595,6269.58,sedan,3.7,2024-03-18,2023-08-18,1987-08-18,0.0,37.0,0,2,0.019613786074723517,122.97020089836506,110.1813000049351,12.788900893429966
595,990596,43872.22,electric vehicle,4.82,2024-02-27,2021-09-27,1974-07-27,2.0,50.0,0,3,0.009258099751460653,406.17338907802707,363.93135661391227,42.242032464114814
596,990597,22015.91,electric vehicle,5.0,2024-07-01,2022-07-01,1949-07-01,2.0,75.0,0,3,0.009258099751460653,203.8254908991801,182.62763984566536,21.19785105351473
597,990598,477.14,motorcycle,5.0,2024-01-07,2022-03-07,1952-07-07,1.0,72.0,0,3,0.005817003054727147,2.775524837532511,2.48687025442913,0.2886545831033811
598,990599,796.9,sedan,3.18,2024-06-27,2023-07-27,1992-03-27,0.0,32.0,0,1,0.14004922732640662,111.60522925641344,99.99828541374644,11.606943842666997
599,990600,2635.5,sedan,2.88,2024-01-13,2023-03-13,1994-04-13,0.0,30.0,0,1,0.14004922732640662,369.09973861874465,330.71336580239523,38.38637281634944
600,990601,5884.16,sedan,2.87,2023-04-10,2022-07-10,1993-09-10,0.0,31.0,1,1,0.14004922732640662,824.0720614649488,738.3685670725941,85.70349439235467
601,990602,35432.34,electric vehicle,3.47,2023-04-06,2021-08-06,1987-10-06,1.0,37.0,1,1,0.38907418907746605,13785.808952617062,12352.084821544888,1433.7241310721745
602,990603,7140.76,sedan,4.01,2024-05-31,2023-03-31,1984-03-31,1.0,40.0,0,2,0.023795204131665842,169.9158418552342,152.24459430228984,17.671247552944354
603,990604,22066.11,sedan,2.7,2022-01-24,2019-12-24,1992-06-24,2.0,32.0,2,1,0.20612787133928465,4548.4402830385025,4075.4024936024985,473.03778943600423
604,990605,1976.94,truck,5.0,2023-11-15,2023-07-15,1949-07-15,0.0,75.0,1,3,0.005605572317899575,11.081880138148387,9.929364603780956,1.1525155343674323
605,990606,8159.61,sedan,3.22,2023-03-06,2020-09-06,1989-02-06,2.0,35.0,1,1,0.20612787133928465,1681.9230402587402,1507.0030440718313,174.91999618690897
606,990607,12210.84,electric vehicle,3.32,2024-06-14,2023-09-14,1991-03-14,0.0,33.0,0,1,0.3207040321880065,3916.0656244025977,3508.7947994647275,407.27082493787015
607,990608,33575.13,sedan,3.46,2022-09-17,2019-12-17,1986-03-17,2.0,38.0,2,1,0.20612787133928465,6920.770076839755,6201.009988848421,719.7600879913346
608,990609,8062.99,motorcycle,5.0,2024-07-01,2023-02-01,1964-11-01,1.0,59.0,0,3,0.005817003054727147,46.90243746023444,42.02458396437006,4.8778534958643816
609,990610,9138.39,motorcycle,4.38,2024-06-30,2023-01-30,1980-05-30,1.0,44.0,0,2,0.04153541697998598,379.56683917573406,340.0918879014577,39.47495127427634
610,990611,6657.33,motorcycle,5.0,2024-03-26,2022-01-26,1945-05-26,2.0,79.0,0,3,0.007057116591076483,46.981553995271206,42.095472379763,4.886081615508205
611,990612,16049.09,sedan,3.69,2024-01-14,2020-12-14,1985-01-14,3.0,39.0,0,2,0.035022362274891396,562.0770441623367,503.62103156945375,58.45601259288302
612,990613,28043.33,sedan,3.36,2024-05-24,2020-10-24,1987-12-24,3.0,36.0,0,1,0.2500717993485698,7012.845992825729,6283.5100095718535,729.3359832538757
613,990614,15812.37,truck,3.35,2024-06-02,2020-11-02,1988-02-02,3.0,36.0,0,1,0.5103199276005375,8069.367513592911,7230.153292179248,839.2142214136627
614,990615,12120.44,bicycle,4.57,2022-08-17,2021-03-17,1976-08-17,1.0,48.0,2,3,0.007125912049716941,86.3691894438712,77.3867937417086,8.982395702162606
615,990616,825.8,bicycle,0.78,2024-06-23,2024-03-23,2005-06-23,0.0,19.0,0,0,2.1383082223043224,1765.8149299789093,1582.1701772611027,183.64475271780657
616,990617,27272.42,sedan,5.0,2024-02-08,2021-01-08,1969-01-08,3.0,55.0,0,3,0.004904854775744031,133.767259483097,119.85546449685492,13.911794986242088
617,990618,22120.07,sedan,5.0,2023-11-22,2021-05-22,1963-08-22,2.0,61.0,1,3,0.004042947972486862,89.43029215776745,80.12954177335963,9.300750384407815
618,990619,6361.39,bicycle,5.0,2024-05-23,2023-09-23,1970-11-23,0.0,53.0,0,3,0.005873709414597823,37.36495633292844,33.479000874303885,3.885955458624558
619,990620,11623.79,bicycle,5.0,2023-12-10,2022-02-10,1955-03-10,1.0,69.0,1,3,0.007125912049716941,82.8301052243793,74.21577428104385,8.614330943335446
620,990621,44915.02,motorcycle,1.92,2023-11-04,2020-01-04,1997-05-04,3.0,27.0,1,0,3.116830190025781,139992.49032161175,125433.27132816413,14559.218993447621
